RBC	RBC_Score	FBC	FBC_Score
RB08	100	unclassified	68.2164
RB08	85.7384	NB82	100
RB06	100	NB20	100
RB06	100	NB20	100
RB08	90.7173	NB81	100
RB08	85.5565	unclassified	41.2162
unclassified	68.9304		0
unclassified	37.7311		0
RB05	100	unclassified	39.5604
RB05	100	unclassified	48.6898
RB07	100	unclassified	36.8243
RB07	85.5932	NB42	100
RB05	100	NB06	73.1646
RB08	100	NB71	85.6537
unclassified	62.9881		0
RB05	100	NB55	77.2689
RB07	100	unclassified	46.4621
RB06	95.7555	NB56	81.5946
RB06	100	unclassified	42.7962
RB05	100	unclassified	52.1186
RB05	79.8822	NB53	91.7727
RB05	80.7239	unclassified	35.9627
unclassified	37.3847		0
unclassified	37.2996		0
RB06	82.1732	NB80	100
RB07	100	NB62	87.4894
RB07	100	NB62	100
RB05	100	NB41	100
unclassified	42.4809		0
RB05	100	unclassified	43.7394
RB05	100	NB37	85.7264
RB05	100	unclassified	43.75
RB07	100	NB21	90.8403
unclassified	57.9747		0
unclassified	36.4706		0
unclassified	41.5126		0
RB06	90.8017	NB13	100
unclassified	27.5775		0
RB07	85.5932	NB61	100
unclassified	60		0
unclassified	38.5532		0
unclassified	57.9747		0
RB08	94.9023	NB59	75.2348
RB05	79.0404	unclassified	41.9437
RB05	100	unclassified	35.3441
RB07	100	NB42	95.8545
RB08	100	unclassified	42.9177
unclassified	44.9704		0
RB05	100	unclassified	41.1915
unclassified	42.6383		0
unclassified	42.2654		0
RB05	100	unclassified	39.0203
RB08	100	unclassified	39.3554
unclassified	63.8819		0
RB07	88.9831	NB55	100
RB08	90.7173	NB49	95.8545
unclassified	42.2654		0
RB06	72.7426	unclassified	53.9562
unclassified	40.8511		0
RB08	100	NB40	100
unclassified	37.9832		0
RB05	100	unclassified	35.5761
RB08	100	NB56	87.447
RB08	82.6678	NB68	95.8227
RB07	100	NB93	100
RB07	100	NB89	82.3181
RB05	100	NB17	100
RB07	100	unclassified	38.188
unclassified	42.2654		0
RB05	100	NB16	77.2804
RB07	100	unclassified	39.3734
RB05	100	unclassified	33.5038
RB07	100	unclassified	51.308
unclassified	45.6303		0
RB07	95.9322	NB35	100
RB05	100	unclassified	51.234
RB06	100	NB27	100
RB06	74.5148	NB40	100
RB06	100	NB42	100
unclassified	41.2712		0
RB08	100	NB71	100
RB06	100	NB33	100
RB05	100	NB14	84.7458
RB07	94.9153	unclassified	37.4046
unclassified	62.2241		0
RB05	100	NB76	85.7264
RB05	100	NB42	100
RB07	100	NB06	100
unclassified	36.3866		0
RB06	75.7216	NB31	95.851
RB08	100	NB13	100
RB07	100	NB78	100
RB05	100	unclassified	45.4008
unclassified	62.0221		0
RB07	100	NB26	100
RB05	100	unclassified	40.1187
unclassified	41.7797		0
RB07	100	unclassified	39.7641
unclassified	68.9451		0
RB05	100	unclassified	37.9865
RB07	100	NB44	100
RB05	100	unclassified	35.3441
RB07	100	NB43	100
RB08	71.3679	NB56	100
RB08	100	NB56	87.447
RB08	100	NB87	100
RB07	90.678	NB38	100
RB05	100	unclassified	39.3707
RB07	91.6949	unclassified	68.4166
unclassified	50.5042		0
RB05	94.8936	unclassified	64.527
RB07	100	unclassified	39.6115
RB08	100	unclassified	37.7215
unclassified	56.2025		0
RB08	100	NB68	100
RB05	100	NB15	100
RB06	100	unclassified	42.3629
RB05	100	unclassified	35.3441
RB05	72.3064	NB94	94.9367
RB08	90.6542	NB41	100
unclassified	34.7458		0
RB05	100	NB55	100
RB08	100	NB11	100
unclassified	59.3883		0
RB07	85.5932	unclassified	49.3649
RB07	73.9645	NB96	90.6859
RB07	100	NB80	100
RB08	100	NB13	100
unclassified	59.7633		0
RB05	100	unclassified	32.7103
RB08	85.7384	NB44	100
unclassified	41.7797		0
unclassified	35.9932		0
RB07	100	NB96	90.7705
RB08	80.4588	NB71	71.1375
unclassified	42.2654		0
unclassified	50.5042		0
unclassified	40.8511		0
RB05	100	NB27	100
unclassified	35.5219		0
RB08	100	NB42	100
unclassified	54.8003		0
RB08	90.8017	unclassified	44.5753
RB08	90.6542	NB73	100
RB07	100	NB87	91.723
RB06	100	unclassified	39.6959
RB05	100	unclassified	65.6224
RB08	100	NB23	94.9452
unclassified	43.6441		0
unclassified	40.8511		0
RB07	100	unclassified	41.0278
RB07	85.7627	unclassified	48.0068
RB05	100	NB27	100
unclassified	36.1792		0
RB07	100	NB71	100
RB06	95.7555	unclassified	41.519
RB07	100	unclassified	43.7765
RB05	100	unclassified	38.2727
unclassified	42.7726		0
RB06	100	unclassified	42.5064
RB06	100	unclassified	53.0405
RB05	100	unclassified	37.4573
unclassified	42.2654		0
unclassified	43.3305		0
RB07	100	unclassified	34.6577
RB08	91.5888	NB43	100
RB06	95.7555	NB35	100
unclassified	59.0484		0
RB07	100	NB54	100
RB07	85.5932	NB78	100
RB05	100	NB57	77.2804
RB05	100	NB83	90.678
unclassified	58.9873		0
RB06	100	NB41	100
RB07	100	unclassified	51.3147
RB05	100	unclassified	43.1933
RB07	85.5932	unclassified	44.7168
RB06	100	unclassified	39.2041
unclassified	62.1097		0
RB08	100	NB23	100
RB05	100	NB18	100
RB08	100	unclassified	35.4096
unclassified	45.1997		0
unclassified	40.8511		0
RB07	100	NB49	94.9239
RB08	100	NB94	90.8017
RB07	100	unclassified	39.1194
RB05	100	unclassified	39.3862
RB08	84.0272	NB80	100
RB08	100	NB64	93.2432
RB05	78.4512	unclassified	51.9019
RB08	90.8241	unclassified	45.7728
RB08	100	unclassified	40.2367
RB05	100	unclassified	37.6271
RB05	95.8298	unclassified	51.1373
RB07	100	unclassified	41.3062
unclassified	37.2681		0
RB08	74.5115	unclassified	64.6115
unclassified	39.916		0
RB08	100	unclassified	43.2523
RB07	90.678	unclassified	36.7174
RB06	93.2088	NB26	100
RB06	100	NB31	100
RB06	76.7932	NB43	100
RB08	100	unclassified	42.132
RB07	100	unclassified	35.473
RB05	100	unclassified	35.3441
RB08	90.7392	NB80	100
unclassified	23.7374		0
RB05	100	unclassified	38.8514
RB05	100	NB42	100
RB08	90.8241	NB93	91.73
RB05	100	unclassified	41.0365
RB06	100	unclassified	44.0135
RB07	85.6298	NB35	73.0737
unclassified	27.3191		0
RB06	94.9066	NB22	100
RB06	90.7173	NB94	95.865
RB07	90.678	NB26	83.432
RB06	100	NB70	87.447
unclassified	41.2511		0
RB08	90.7173	unclassified	63.0068
unclassified	40.8439		0
RB05	100	unclassified	37.659
RB05	100	NB70	70.6531
RB06	100	NB96	100
RB06	90.6621	unclassified	42.519
RB07	100	unclassified	35.4132
RB07	100	unclassified	34.8818
RB08	100	NB22	100
unclassified	40.8511		0
unclassified	41.5126		0
unclassified	42.2654		0
RB06	87.691	NB68	90.7076
RB05	90.8249	unclassified	37.0653
unclassified	42.2654		0
RB05	100	NB76	95.777
RB06	81.519	NB84	76.4606
RB08	71.6456	NB18	100
RB06	100	unclassified	34.6577
RB06	100	NB61	100
unclassified	45.9643		0
RB07	100	unclassified	47.0093
RB05	100	unclassified	37.2269
RB07	100	NB28	100
RB06	100	NB28	100
RB06	94.9066	unclassified	35.3441
RB05	100	unclassified	41.3648
RB06	100	NB11	100
unclassified	39.1561		0
RB07	80.8115	unclassified	47.973
RB05	100	NB67	100
RB05	100	unclassified	41.3244
unclassified	42.7731		0
RB08	100	NB15	85.6419
RB05	100	unclassified	37.0653
RB08	100	NB87	100
RB08	100	NB68	83.9727
unclassified	42.2654		0
RB05	94.9495	unclassified	48.8136
unclassified	42.2654		0
unclassified	40.8511		0
unclassified	42.2654		0
RB07	100	NB54	100
unclassified	43.9496		0
unclassified	40.8511		0
unclassified	38.2799		0
RB05	100	NB23	100
unclassified	43.3755		0
RB06	100	unclassified	37.1622
RB05	85.5319	NB41	95.8404
RB05	100	unclassified	42.4088
RB05	93.1915	unclassified	62.3213
RB08	85.7264	NB39	100
RB08	100	NB80	100
RB05	100	NB06	100
RB05	100	unclassified	45.4315
RB06	100	NB06	100
RB06	100	NB71	95.7555
RB07	100	NB49	87.4788
RB07	100	unclassified	42.2297
RB05	100	unclassified	41.5046
RB08	100	NB22	100
RB06	100	unclassified	43.1239
RB05	100	unclassified	41.9437
RB08	72.8122	unclassified	34.6577
RB05	100	NB83	100
unclassified	46.2121		0
RB06	100	NB14	94.9153
RB05	100	unclassified	40.2027
RB07	100	NB40	100
RB05	100	unclassified	39.2523
unclassified	42.2654		0
unclassified	38.4027		0
RB08	100	unclassified	42.7365
RB08	100	NB37	91.5541
unclassified	40.2192		0
RB08	100	NB27	100
RB07	100	unclassified	39.1231
RB08	100	unclassified	46.4467
RB06	78.3122	NB25	100
RB05	100	unclassified	40.3212
RB08	100	NB15	100
RB08	73.5021	NB23	100
RB05	100	unclassified	38.6113
unclassified	50.2131		0
unclassified	42.437		0
RB07	94.9281	NB23	90.8172
unclassified	48.5569		0
RB05	100	unclassified	35.9865
RB05	90.6383	NB93	90.8017
RB08	100	unclassified	54.1107
unclassified	42.2654		0
unclassified	40.4945		0
RB08	100	NB77	100
RB06	100	NB54	94.9023
RB06	100	NB54	100
RB08	100	NB64	100
unclassified	47.2574		0
RB07	100	unclassified	36.8776
unclassified	69.8642		0
RB06	100	unclassified	34.6577
unclassified	37.1429		0
unclassified	41.7797		0
RB05	100	unclassified	62.6374
unclassified	21.9409		0
unclassified	40.2192		0
unclassified	64.8148		0
RB06	100	unclassified	67.1164
unclassified	37.2054		0
RB06	100	unclassified	46.4801
unclassified	37.4684		0
RB08	75.7009	unclassified	41.2969
unclassified	49.8319		0
RB05	100	NB44	100
unclassified	33.6441		0
RB05	100	NB49	83.3333
RB06	100	unclassified	36.2331
RB06	100	NB23	100
unclassified	58.1988		0
RB06	86.5823	unclassified	56.3499
RB05	94.8936	NB48	100
RB06	75.7216	unclassified	69.1201
unclassified	50.4673		0
RB08	76.4557	NB60	100
RB05	100	NB15	85.6419
RB08	100	NB43	100
RB08	100	unclassified	33.6726
RB05	100	NB17	100
unclassified	43.3643		0
RB07	100	unclassified	42.2297
RB05	100	NB05	100
RB07	95.7735	unclassified	42.0964
RB07	70.8369	NB83	82.7119
RB08	100	NB93	100
RB07	76.3559	NB96	87.8069
RB07	90.7861	unclassified	46.9492
RB06	75.7216	unclassified	34.6577
RB07	94.9281	unclassified	39.7641
RB05	79.0404	NB13	100
RB07	100	unclassified	48.9039
RB05	100	unclassified	38.2727
unclassified	50.2131		0
RB05	100	unclassified	41.9437
RB05	100	unclassified	43.2432
RB07	100	NB43	100
RB05	87.7447	NB38	100
RB06	70.6329	NB23	100
unclassified	30.5485		0
unclassified	36.3866		0
RB08	94.9367	NB61	100
RB08	100	NB23	100
RB07	89.8563	unclassified	34.4595
RB08	94.9367	NB43	94.9452
unclassified	35.4894		0
RB06	95.7555	NB73	100
unclassified	43.4746		0
RB06	90.7173	NB87	100
RB07	100	unclassified	46.7116
unclassified	68.819		0
RB07	100	NB44	100
unclassified	68.8926		0
RB07	100	NB26	82.2485
unclassified	41.9192		0
unclassified	31.8803		0
RB07	100	NB23	100
RB05	100	NB93	100
unclassified	24.5985		0
RB07	100	NB17	100
RB05	100	NB15	100
RB08	100	unclassified	55.1577
unclassified	41.5126		0
RB06	90.7173	NB43	100
RB06	100	unclassified	68.155
RB08	94.9023	NB18	70.4333
unclassified	42.0339		0
RB07	95.858	NB80	95.7519
RB05	100	unclassified	41.3209
RB05	100	NB35	100
RB07	100	unclassified	42.8207
unclassified	32.8814		0
RB05	100	NB44	90.8707
unclassified	40.8511		0
unclassified	45.9643		0
RB08	100	NB43	100
RB08	85.7384	NB34	80.3922
RB06	100	NB88	100
RB05	100	NB23	100
unclassified	40.8511		0
RB05	100	NB43	90.8172
unclassified	65.8454		0
RB08	100	unclassified	38.027
RB07	100	NB27	100
unclassified	60.1014		0
RB05	90.7407	NB18	87.4257
unclassified	42.2654		0
RB07	100	unclassified	45.6926
RB08	100	NB27	100
RB07	100	NB37	93.2432
unclassified	36.2712		0
RB05	100	unclassified	34.6577
RB05	100	unclassified	46.9492
unclassified	69.8642		0
RB07	100	unclassified	37.7853
RB08	100	unclassified	45.9391
RB08	90.7392	NB78	100
unclassified	37.9661		0
RB05	100	unclassified	41.9711
unclassified	36.1345		0
RB05	100	unclassified	41.3851
RB08	74.5964	unclassified	34.6577
RB08	100	NB83	90.678
RB05	100	NB23	73.1255
unclassified	59.5582		0
RB06	100	NB77	95.7735
RB05	81.4815	unclassified	37.2269
RB06	100	NB31	100
unclassified	36.2637		0
RB06	100	NB19	100
RB07	83.0938	unclassified	46.9492
unclassified	64.7708		0
RB06	79.7114	unclassified	38.2727
RB07	90.8707	unclassified	44.9189
RB08	100	NB02	91.7306
unclassified	42.2654		0
unclassified	47.5786		0
RB07	100	NB29	90.6937
RB08	100	NB96	100
RB06	86.5823	NB41	90.747
RB08	100	NB61	85.6054
RB08	100	NB61	100
RB05	100	unclassified	61.1775
unclassified	42.2654		0
unclassified	40.8511		0
unclassified	44.7749		0
RB08	78.481	NB43	100
RB07	100	unclassified	41.6027
unclassified	41.0169		0
unclassified	35.2494		0
unclassified	37.372		0
unclassified	40.2192		0
unclassified	43.5043		0
unclassified	39.4958		0
unclassified	41.0169		0
unclassified	49.1199		0
unclassified	48.1013		0
unclassified	40.2192		0
unclassified	41.7797		0
RB06	100	unclassified	45.617
RB08	90.8017	NB15	100
RB05	100	unclassified	41.1366
unclassified	55.1055		0
RB06	90.7173	NB18	100
RB08	76.4557	NB31	81.5411
unclassified	36.6303		0
unclassified	35.7566		0
unclassified	51.9966		0
unclassified	42.2654		0
unclassified	37.6271		0
unclassified	37.2269		0
unclassified	66.2139		0
RB05	100	unclassified	39.3734
unclassified	43.5043		0
unclassified	40.2192		0
unclassified	37.9487		0
RB07	100	NB93	87.5949
RB08	95.7519	unclassified	38.0389
RB07	90.7016	unclassified	43.5115
unclassified	38.8235		0
RB06	87.2666	unclassified	36.8243
unclassified	37.0085		0
RB05	100	unclassified	36.7884
RB05	100	NB78	100
RB07	100	unclassified	38.8514
unclassified	42.2654		0
RB07	85.5932	unclassified	40.1355
unclassified	45.5696		0
unclassified	40.5063		0
unclassified	40.2192		0
unclassified	44.3404		0
RB05	100	NB50	100
unclassified	37.2996		0
unclassified	42.2654		0
unclassified	53.6958		0
unclassified	35.8539		0
RB08	100	unclassified	36.3868
RB08	100	NB93	100
RB05	100	unclassified	41.006
unclassified	41.0169		0
RB08	90.7173	NB23	91.6596
unclassified	42.2654		0
RB07	100	unclassified	37.3402
RB08	84.0506	unclassified	41.8999
RB05	100	NB40	95.7591
RB08	75.531	NB70	77.2689
unclassified	42.2654		0
unclassified	41.7797		0
RB08	100	NB76	100
RB07	78.9831	NB71	90.8319
unclassified	42.2654		0
unclassified	46.6724		0
unclassified	40.2192		0
RB05	70.5532	unclassified	64.3522
RB07	100	unclassified	57.6371
RB08	100	unclassified	50.6351
unclassified	37.109		0
unclassified	39.1638		0
RB06	100	unclassified	37.5
unclassified	38.3193		0
RB08	73.4177	NB14	91.7797
unclassified	38.2278		0
RB05	100	unclassified	47.7599
RB06	100	NB19	100
RB08	81.6034	NB11	100
RB08	90.6542	NB11	100
unclassified	40.8511		0
RB06	100	NB23	95.7877
unclassified	40.2192		0
RB07	100	NB93	100
unclassified	40.2192		0
RB07	95.7735	NB26	100
RB05	79.798	NB80	95.7519
RB08	100	NB39	95.777
unclassified	40.2192		0
RB06	70.798	NB19	100
RB08	100	NB43	100
RB05	74.8936	NB23	90.9014
RB07	85.0847	NB81	100
RB05	100	NB06	85.7384
RB08	76.2107	NB23	79.107
RB07	100	unclassified	39.3914
RB07	100	unclassified	34.6577
RB05	100	NB23	100
unclassified	40.8511		0
RB07	100	NB36	100
RB05	100	unclassified	49.8311
RB07	100	unclassified	41.0517
RB08	100	NB44	100
unclassified	66.4401		0
unclassified	40.8511		0
RB07	100	NB23	100
RB07	100	NB33	80.7107
RB08	100	unclassified	35.1215
unclassified	68.904		0
unclassified	42.4809		0
RB06	90.7173	unclassified	55.8497
unclassified	33.5859		0
RB07	100	NB23	90.7329
RB05	100	NB50	100
RB05	100	NB27	100
RB05	100	unclassified	35.1215
RB07	100	NB64	100
RB08	76.2107	NB23	78.9385
unclassified	27.0886		0
unclassified	42.2654		0
unclassified	44.3404		0
RB05	100	NB27	90.7095
RB08	95.7519	unclassified	39.1561
RB05	100	NB02	75.5328
RB08	100	NB80	85.7264
RB07	100	unclassified	41.9711
RB07	100	NB23	86.7734
RB07	100	unclassified	43.8758
unclassified	50.5882		0
unclassified	46.0493		0
RB07	100	NB44	100
unclassified	68.47		0
RB07	100	unclassified	58.8235
RB08	100	unclassified	46.9492
unclassified	43.4746		0
RB05	100	NB70	100
RB07	100	NB54	91.6737
RB08	95.9494	unclassified	44.6232
RB08	94.9023	NB84	100
unclassified	60.4377		0
RB07	100	unclassified	44.8859
RB07	85.7988	unclassified	34.6577
RB08	100	NB71	74.7878
RB08	100	NB71	74.7878
RB08	100	unclassified	35.3441
unclassified	37.2054		0
unclassified	38.1234		0
RB06	100	unclassified	35.7324
RB05	100	unclassified	51.602
RB08	100	NB75	83.3615
RB07	100	NB61	100
RB06	94.9066	unclassified	41.1366
RB08	100	NB21	100
RB06	100	unclassified	42.7365
RB08	100	NB44	95.7735
RB05	100	NB49	95.9391
RB06	100	NB93	85.654
RB05	100	NB60	100
RB07	100	unclassified	34.6577
RB05	100	unclassified	59.6284
RB07	77.3457	unclassified	40.4418
unclassified	42.2654		0
unclassified	39.8319		0
RB08	87.7637	NB80	93.2031
unclassified	40.2367		0
RB06	90.6621	unclassified	46.4527
RB06	100	unclassified	35.5462
unclassified	64.6661		0
unclassified	36.4706		0
RB06	100	NB50	87.4368
unclassified	37.5527		0
RB08	100	NB27	100
unclassified	58.8335		0
unclassified	35.2494		0
RB07	100	NB54	100
RB05	100	unclassified	35.473
unclassified	34.5532		0
RB07	76.5004	unclassified	38.6498
RB05	100	NB43	71.4406
RB08	100	NB02	71.3555
unclassified	32.1849		0
RB07	100	NB69	100
RB07	100	NB54	100
RB06	82.7004	NB70	100
unclassified	36.4706		0
unclassified	40.8511		0
RB08	95.7519	NB40	100
unclassified	40.4418		0
unclassified	36.3171		0
RB07	78.6441	unclassified	69.9235
unclassified	42.2654		0
RB08	100	unclassified	65.6224
RB07	90.7861	NB84	85.6054
RB05	100	NB27	91.723
unclassified	42.5316		0
RB05	100	unclassified	34.039
RB07	100	NB93	100
unclassified	32.1849		0
unclassified	44.9288		0
RB07	100	NB56	87.447
RB05	100	unclassified	42.3858
RB06	94.9066	NB14	85.5932
RB08	100	NB89	100
unclassified	41.3356		0
RB05	100	unclassified	39.5922
RB08	90.7392	NB43	86.5206
RB08	100	NB43	76.4954
RB06	100	NB89	100
RB06	100	NB02	87.6385
RB06	90.747	unclassified	46.0237
RB07	90.678	NB84	100
RB05	100	NB04	100
RB05	100	unclassified	61.4996
RB05	79.0404	NB18	100
unclassified	40.8511		0
RB06	100	NB80	100
unclassified	39.2437		0
RB05	75.7576	unclassified	35.3885
RB08	78.7596	unclassified	37.9427
RB07	100	NB87	100
RB07	100	unclassified	41.6382
unclassified	36.3866		0
RB05	100	NB77	95.7735
unclassified	29.1139		0
RB07	100	NB29	90.6937
RB08	100	unclassified	42.8571
RB07	100	unclassified	46.7797
unclassified	36.0947		0
unclassified	69.2438		0
unclassified	42.2654		0
RB05	100	NB13	90.8552
unclassified	41.1215		0
unclassified	42.2654		0
unclassified	41.7797		0
RB06	100	NB61	94.9196
RB07	100	unclassified	41.4201
RB05	100	NB70	91.6879
RB06	100	unclassified	38.2727
RB06	100	NB39	87.3311
RB08	79.0144	unclassified	46.2838
RB07	87.4894	unclassified	41.8999
RB05	94.8936	NB35	100
RB06	85.654	unclassified	48.4228
RB08	90.6542	unclassified	39.0101
unclassified	44.3404		0
unclassified	42.2654		0
RB05	100	NB44	95.7735
RB07	100	unclassified	41.9437
RB08	90.8241	NB83	100
RB06	90.7173	NB33	100
unclassified	39.234		0
unclassified	57.5758		0
RB08	100	unclassified	51.9052
RB08	85.7264	NB18	100
unclassified	40.8511		0
RB06	91.511	NB14	87.6271
unclassified	32.8218		0
unclassified	54.4605		0
RB08	85.654	NB44	90.8707
unclassified	50.5042		0
RB08	100	NB60	95.7735
RB05	100	NB13	81.7104
RB07	100	NB41	91.6808
unclassified	43.4599		0
RB06	100	NB02	100
RB08	100	unclassified	56.5511
unclassified	35		0
RB05	100	NB07	100
RB05	100	NB23	100
RB08	71.3924	NB49	100
unclassified	42.2654		0
RB07	100	NB64	100
unclassified	32.0914		0
unclassified	42.2654		0
unclassified	42.2654		0
unclassified	36.1017		0
RB06	100	unclassified	39.4759
RB06	100	unclassified	34.6577
RB06	70.6282	NB16	90.7095
RB07	100	NB09	100
RB06	100	unclassified	47.8041
RB07	100	NB67	100
RB07	100	NB26	87.8276
unclassified	40.8511		0
RB05	100	unclassified	52.1519
RB05	100	NB53	73.961
unclassified	35.5802		0
RB06	95.7555	NB33	100
unclassified	41.5046		0
RB08	100	unclassified	48.5132
RB06	100	NB70	100
unclassified	32.2689		0
RB07	82.7119	NB67	100
RB07	100	unclassified	42.9417
RB05	100	unclassified	37.7215
unclassified	50.4237		0
RB08	100	unclassified	34.6577
unclassified	48.6831		0
RB06	95.7555	unclassified	41.0669
RB07	100	NB53	85.581
RB08	100	NB67	86.6274
RB06	100	unclassified	43.7975
unclassified	42.2654		0
RB08	90.7173	unclassified	43.3305
RB05	100	unclassified	38.1113
RB05	100	NB50	100
RB05	91.7447	NB23	91.6596
RB07	82.7119	NB93	86.7511
unclassified	38.8097		0
RB07	90.8707	unclassified	35.3441
RB06	95.7555	unclassified	46.729
unclassified	41.7797		0
RB05	100	NB55	100
RB05	100	unclassified	45.2078
RB05	100	NB27	77.2804
unclassified	42.2654		0
RB05	100	NB35	81.5411
unclassified	40.0506		0
RB05	94.9495	unclassified	39.4937
RB08	100	NB15	100
unclassified	43.6179		0
RB05	100	NB30	87.4894
unclassified	42.2654		0
RB05	100	unclassified	37.4573
RB06	90.6621	NB23	100
RB06	100	NB39	100
RB05	79.7447	NB36	100
RB05	100	NB44	90.8707
unclassified	31.2236		0
RB07	90.678	NB41	100
RB08	75.7009	NB18	100
RB08	100	NB38	82.4936
RB06	79.7963	unclassified	34.6577
unclassified	38.3051		0
RB05	100	NB05	100
RB08	90.7392	NB18	100
RB07	82.6271	unclassified	46.4074
unclassified	44		0
RB05	95.7912	unclassified	41.2162
RB07	100	NB34	100
RB07	100	NB61	100
unclassified	32.437		0
RB07	100	unclassified	48.0068
RB05	100	NB30	100
RB05	100	NB36	100
RB07	100	NB09	95.7735
unclassified	42.2654		0
RB05	100	NB44	100
RB08	100	NB37	100
unclassified	40.7563		0
unclassified	64.5763		0
unclassified	47.3237		0
unclassified	38.0591		0
RB07	82.7119	NB44	100
RB05	73.2766	unclassified	50.3804
RB05	100	NB71	86.6723
RB08	100	unclassified	43.6071
RB05	100	unclassified	46.2838
unclassified	38.7997		0
RB07	90.7016	unclassified	43.1953
RB08	100	unclassified	34.6577
RB08	90.7173	NB78	90.8085
RB08	100	unclassified	49.5784
unclassified	45.8228		0
unclassified	55.9048		0
RB06	82.1732	unclassified	37.0433
RB05	100	unclassified	37.5845
RB06	100	NB77	70.5833
RB08	100	unclassified	44.0336
RB05	100	unclassified	41.9437
RB05	100	NB48	100
RB08	100	unclassified	42.083
unclassified	68.47		0
RB05	100	unclassified	46.9941
RB06	84.8896	NB44	93.2375
RB08	100	NB21	85.7143
RB05	75.5892	unclassified	47.1682
RB06	100	NB48	100
unclassified	42.2654		0
RB07	100	unclassified	35.3441
RB05	100	NB35	100
unclassified	40.8511		0
RB05	100	NB09	100
RB05	100	NB09	100
